num_nodes_x,num_nodes_y,reference_case_id,collective_type,noc_topo,bytes,overall_time_ns,overall_time_ns_as_ns3,overall_time_ns_as_analytical
8,8,t2,all_gather_rs_ag_ag_3stage,torus,67948,134220.625,133042,13578
8,8,t2,all_gather_rs_ag_ag_3stage,torus,271720,535396.75,529410,53632
8,8,t2,all_gather_rs_ag_ag_3stage,torus,1086808,2140101.2500000005,2114847,213850
8,8,t2,all_gather_rs_ag_ag_3stage,torus,34777064,68467792.75,,6836163
8,8,t2,all_gather_rs_ag_ag_3stage,torus,1112866048,2190955480.0000005,,218750225
2,2,t0,all_gather_rs_ag_ag_3stage,torus,548,268.84375,524,133
2,2,t0,all_gather_rs_ag_ag_3stage,torus,1096,281.6875,537,137
2,2,t0,all_gather_rs_ag_ag_3stage,torus,2156,306.53125,562,144
2,2,t0,all_gather_rs_ag_ag_3stage,torus,4276,356.21875,611,159
2,2,t0,all_gather_rs_ag_ag_3stage,torus,16996,654.3437500000001,905,249
2,2,t0,all_gather_rs_ag_ag_3stage,torus,67948,1848.5312499999998,2085,606
2,2,t0,all_gather_rs_ag_ag_3stage,torus,271720,6624.437499999999,6804,2037
2,2,t0,all_gather_rs_ag_ag_3stage,torus,1086808,25728.062500000004,25678,7759
2,2,t0,all_gather_rs_ag_ag_3stage,torus,34777064,815343.4375000001,805819,244270
2,2,t0,all_gather_rs_ag_ag_3stage,torus,1112866048,26083054.000000004,,7812629
4,4,t0,all_gather_rs_ag_ag_3stage,torus,548,832.2187500000001,1599,397
4,4,t0,all_gather_rs_ag_ag_3stage,torus,1096,896.4375000000001,1659,408
4,4,t0,all_gather_rs_ag_ag_3stage,torus,2156,1020.6562500000001,1785,430
4,4,t0,all_gather_rs_ag_ag_3stage,torus,4276,1269.09375,2028,475
4,4,t0,all_gather_rs_ag_ag_3stage,torus,16996,2759.7187500000005,3501,744
4,4,t0,all_gather_rs_ag_ag_3stage,torus,67948,8730.65625,9399,1816
4,4,t0,all_gather_rs_ag_ag_3stage,torus,271720,32610.187499999996,32994,6108
4,4,t0,all_gather_rs_ag_ag_3stage,torus,1086808,128128.31250000003,127368,23274
4,4,t0,all_gather_rs_ag_ag_3stage,torus,34777064,4076205.187500001,4028070,732808
4,4,t0,all_gather_rs_ag_ag_3stage,torus,1112866048,130414758.00000004,,23437885
8,8,t0,all_gather_rs_ag_ag_3stage,torus,548,2061.71875,3843,924
8,8,t0,all_gather_rs_ag_ag_3stage,torus,1096,2331.4375000000005,4102,950
8,8,t0,all_gather_rs_ag_ag_3stage,torus,2156,2853.1562500000005,4620,1002
8,8,t0,all_gather_rs_ag_ag_3stage,torus,4276,3896.5937500000005,5649,1107
8,8,t0,all_gather_rs_ag_ag_3stage,torus,16996,10157.218750000002,11844,1733
8,8,t0,all_gather_rs_ag_ag_3stage,torus,67948,35235.15624999999,36617,4236
8,8,t0,all_gather_rs_ag_ag_3stage,torus,271720,135529.1875,135702,14250
8,8,t0,all_gather_rs_ag_ag_3stage,torus,1086808,536705.3125000001,532070,54304
8,8,t0,all_gather_rs_ag_ag_3stage,torus,34777064,17118628.187500004,,1709883
8,8,t0,all_gather_rs_ag_ag_3stage,torus,1112866048,547740550.0,,54688397
2,2,t1,all_gather_rs_ag_ag_3stage,torus,548,259.2109375,515,130
2,2,t1,all_gather_rs_ag_ag_3stage,torus,1096,262.421875,518,131
2,2,t1,all_gather_rs_ag_ag_3stage,torus,2156,268.63281250000006,524,133
2,2,t1,all_gather_rs_ag_ag_3stage,torus,4276,281.0546875,536,137
2,2,t1,all_gather_rs_ag_ag_3stage,torus,16996,355.5859375,611,159
2,2,t1,all_gather_rs_ag_ag_3stage,torus,67948,654.1328125,905,249
2,2,t1,all_gather_rs_ag_ag_3stage,torus,271720,1848.1093749999998,2085,606
2,2,t1,all_gather_rs_ag_ag_3stage,torus,1086808,6624.015625000001,6803,2037
2,2,t1,all_gather_rs_ag_ag_3stage,torus,34777064,204027.85937500003,201839,61165
2,2,t1,all_gather_rs_ag_ag_3stage,torus,1112866048,6520955.500000001,,1953254
4,4,t1,all_gather_rs_ag_ag_3stage,torus,548,784.0546875,1551,388
4,4,t1,all_gather_rs_ag_ag_3stage,torus,1096,800.1093750000001,1566,391
4,4,t1,all_gather_rs_ag_ag_3stage,torus,2156,831.1640625000001,1596,397
4,4,t1,all_gather_rs_ag_ag_3stage,torus,4276,893.2734375,1659,408
4,4,t1,all_gather_rs_ag_ag_3stage,torus,16996,1265.9296875000002,2028,475
4,4,t1,all_gather_rs_ag_ag_3stage,torus,67948,2758.6640625,3501,744
4,4,t1,all_gather_rs_ag_ag_3stage,torus,271720,8728.546874999998,9399,1816
4,4,t1,all_gather_rs_ag_ag_3stage,torus,1086808,32608.07812500001,32994,6108
4,4,t1,all_gather_rs_ag_ag_3stage,torus,34777064,1019627.2968750002,1008168,183492
4,4,t1,all_gather_rs_ag_ag_3stage,torus,1112866048,32604265.500000007,,5859760
8,8,t1,all_gather_rs_ag_ag_3stage,torus,548,1859.4296875,3647,904
8,8,t1,all_gather_rs_ag_ag_3stage,torus,1096,1926.8593750000002,3710,911
8,8,t1,all_gather_rs_ag_ag_3stage,torus,2156,2057.2890625000005,3843,924
8,8,t1,all_gather_rs_ag_ag_3stage,torus,4276,2318.1484375000005,4102,950
8,8,t1,all_gather_rs_ag_ag_3stage,torus,16996,3883.3046875000005,5649,1107
8,8,t1,all_gather_rs_ag_ag_3stage,torus,67948,10152.7890625,11844,1733
8,8,t1,all_gather_rs_ag_ag_3stage,torus,271720,35226.296875,36610,4236
8,8,t1,all_gather_rs_ag_ag_3stage,torus,1086808,135520.32812500003,135702,14250
8,8,t1,all_gather_rs_ag_ag_3stage,torus,34777064,4281001.046875,,428145
8,8,t1,all_gather_rs_ag_ag_3stage,torus,1112866048,136936481.5,,13672772
